0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0130487331809 0.0524219696676 0.156092550797 0.0117660774465 0.0633259045842 0.211375830845 0.0107723707821 0.0503588057291 0.179854075387 0.0713390915122 0.0800014476138 0.100018414457 0.0867274645921 0.110654324102 0.129132734773 0.115740034517 0.139292105127 0.142753593282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0755865453517 0.114995007205 0.156842904647 0.0609963390449 0.10167800071 0.152560347292 0.062859435208 0.0910746126172 0.134144379023 0.125401934226 0.134296754821 0.131369421455 0.102685242875 0.10273046082 0.107516999424 0.0919169942521 0.0923972673081 0.102216544974 0.117202578703 0.0941056643981 0.0786939002969 0.139619419016 0.108762705338 0.078058032496 0.149706743717 0.122106339318 0.0871092919777 0.0914496683964 0.0733370529647 0.0725135258573 0.118759925217 0.106583703391 0.096192618521 0.133693857555 0.142762800101 0.138344657745 0.113644701329 0.115053984205 0.106061633294 0.118042147484 0.124667750629 0.114384745107 0.105476241079 0.103384961452 0.0966227168059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0221550820375 0.0153373752645 0.0164374661211 0.0140761968225 0.0158615925231 0.0880874003578 0.0235787087521 0.117647319505 0.295818983923 0.179424447731 0.125365219764 0.0714562451587 0.156691021494 0.0953232158753 0.0496158033142 0.120666224601 0.071547483232 0.0481232336027 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11718387493 0.118841359144 0.129068294248 0.128492547598 0.134361512044 0.141010533242 0.143605808487 0.153239788526 0.153623991254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109426750869 0.140867957977 0.172692139394 0.0993968632309 0.130508516682 0.171464294621 0.102437209512 0.119989704651 0.154346919231 0.135775554411 0.144958067824 0.150428761287 0.126169230602 0.13144689644 0.14110492761 0.12595177412 0.129053869613 0.137708747889 0.142600735374 0.123964151135 0.114652843363 0.155638074723 0.133645642083 0.114493537026 0.160680149169 0.145616607911 0.124915438884 0.127821317465 0.115728754707 0.115138696963 0.145174256282 0.1348744452 0.125414858025 0.152501800122 0.154384402063 0.146940135275 0.13715705002 0.134254364091 0.131387954098 0.139473037792 0.138717588057 0.135221771381 0.137671408112 0.136561949636 0.134107322224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106781621608 0.107895852697 0.117573296158 0.11414954003 0.124802655929 0.131811273056 0.128240464333 0.14760685868 0.14756828793 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0931955134608 0.126374620818 0.160802195302 0.0820820546765 0.120453644956 0.170108631778 0.0921402284414 0.112256738029 0.145151508806 0.128139528271 0.13664921089 0.139583517031 0.117969066848 0.120019734398 0.127804783257 0.116133773782 0.118206202418 0.127143931761 0.132489339681 0.11469600403 0.105118785383 0.149699950815 0.123904709393 0.101158985236 0.154082188524 0.133487513801 0.107437217054 0.115973532475 0.103668738055 0.10404530534 0.132595915085 0.124393512652 0.115080988855 0.142535873784 0.148095421643 0.138877153986 0.127332236098 0.124460624733 0.121824810036 0.129269576265 0.129618085372 0.126412051966 0.126988562355 0.124924703503 0.12283386446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.185151659674 0.14050938494 0.0778575428334 0.17084613019 0.123662355995 0.0727153025928 0.125765567345 0.0998659589289 0.0849284412909 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134982394469 0.132929503417 0.13869339431 0.143601287192 0.147119564266 0.150966609366 0.160106749276 0.166089605479 0.16308679116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153424771616 0.156563057139 0.157727375169 0.143421863011 0.14180434015 0.145305622733 0.145391818031 0.146431856709 0.150657985629 0.143421522748 0.13177452903 0.129575763537 0.162006476389 0.14327920225 0.131873964874 0.177411332403 0.169259709202 0.144867045909 0.140241338899 0.13230215022 0.132636165481 0.155082284954 0.146016855911 0.139248350897 0.165080617142 0.165872827476 0.160340917804 0.148013256711 0.14689673359 0.146562012595 0.150828184865 0.151088302485 0.150093086212 0.150046705241 0.14957111084 0.148467908938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0161530783034 0.0950980488393 0.212182714121 0.0120481649256 0.0611496251762 0.199176069459 0.0108733494484 0.033115887779 0.160945648163 0.0923021605532 0.0968622891491 0.116486660329 0.10282546139 0.117593286978 0.130722361787 0.120874031172 0.136819601616 0.13678135378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0786840857306 0.127663181641 0.163777389869 0.068067156515 0.108606077511 0.159002507052 0.0699141337712 0.0917918470947 0.143749604739 0.114563967826 0.128497992094 0.135898503579 0.105909906952 0.112469507657 0.127138695834 0.102470295809 0.105497749598 0.123428022805 0.136175158788 0.0976759182003 0.0804887395598 0.149024458604 0.113414737174 0.0812613201675 0.153729496157 0.13007159171 0.0906164055367 0.112260565792 0.0884021459032 0.0923159810364 0.128517123397 0.113930889906 0.108318013693 0.135281363082 0.138187557631 0.132037292311 0.121364446536 0.123823649108 0.10554675054 0.117818394091 0.12941980312 0.114591449055 0.10928339442 0.121831148405 0.115111727678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165640148118 0.0925186182492 0.0498483639859 0.174033769911 0.0998612988883 0.0417798196858 0.17164353836 0.111807391069 0.0505054931688 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0114289525262 0.0591992959691 0.182155874357 0.0064862673514 0.0506629641764 0.194194995534 0.00732850713249 0.0430466241605 0.179075258445 0.0692629746953 0.0814961074236 0.104044266658 0.0863040917026 0.110855754443 0.129874337469 0.110601840487 0.137740689547 0.145041110555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0684104165658 0.111600689897 0.157791634659 0.0568940838284 0.101582128158 0.153617329142 0.0579853461226 0.0941002735103 0.14038126967 0.117814053646 0.129532561395 0.130542699779 0.101556797824 0.10780587386 0.11456453587 0.089507690299 0.0948883167237 0.106463783383 0.119231864679 0.0913533920045 0.0666127154597 0.14168898026 0.108819363326 0.0705304774712 0.156401295923 0.126003025328 0.0829583057458 0.089697078558 0.0661870098524 0.0608251885727 0.119152472663 0.106004538061 0.0941158372853 0.136823012262 0.146598261767 0.143113485299 0.111170226934 0.118358598858 0.10677829121 0.113532170982 0.122555977689 0.109722513717 0.107670753759 0.110119319258 0.0983571204175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0278889816552 0.0125438518864 0.0176877326646 0.0153770122577 0.0153291277607 0.0932424360113 0.0213324898491 0.10310006728 0.299354014793 0.182546399094 0.112671898018 0.0541397192348 0.164866578994 0.0886316592209 0.0352790851457 0.13979612187 0.0724250255586 0.0330506238373 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00795277957019 0.0558850402171 0.17905691433 0.00615371649336 0.0592898967229 0.185607131234 0.00575086567776 0.0602816808477 0.184914108094 0.0810370005141 0.0967757358784 0.111774165432 0.0911359618147 0.114944619686 0.122967486778 0.102741259982 0.132975064455 0.133446402504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.061256346599 0.101950880569 0.150428039695 0.0599468173716 0.102967615624 0.151314643023 0.0610114902037 0.104412829429 0.150398407829 0.112201270995 0.107365722285 0.129068070534 0.104920011739 0.0975330490388 0.12196068571 0.101991492875 0.0972000345901 0.122843787084 0.133585301988 0.104571859793 0.0783578822466 0.138743976528 0.107826905123 0.0794729765758 0.141387992997 0.11060171654 0.0823107275577 0.116767547579 0.0672352886057 0.100192431652 0.129245219788 0.0857107538079 0.113454642965 0.131287165506 0.103346858703 0.134453837253 0.104225902229 0.125786674683 0.10256160974 0.105517232149 0.129039322275 0.10412925523 0.103439098801 0.122981314455 0.0972363895936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0157601160512 0.0135676750363 0.0119349671131 0.0121814135921 0.0404103693126 0.0956155111523 0.0245091544797 0.0634126059581 0.308205510336 0.162664417898 0.105836206901 0.0440363357615 0.159804549755 0.0983013919756 0.0416714538586 0.156239904793 0.091882751917 0.041477474602 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107546785401 0.109298583889 0.118401267801 0.116655363348 0.124824561071 0.13336294903 0.132354633597 0.141958674506 0.143807008972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102438188176 0.131186941346 0.163177210315 0.0888178686499 0.119396073939 0.158321812429 0.0920690884271 0.111128998143 0.143145174868 0.129016162199 0.13539216168 0.139447253358 0.118164637366 0.12200315742 0.129416669601 0.114633293735 0.117881031601 0.125707370017 0.13350180939 0.117032191357 0.105275851835 0.144366971178 0.12469277152 0.106351633108 0.148875764527 0.132106284795 0.113745451368 0.1181410892 0.107834462215 0.105540244196 0.132006233482 0.124160129538 0.118044489671 0.143102099958 0.142324554915 0.136464048681 0.126398407912 0.124575590905 0.122416285394 0.129053036116 0.127731697741 0.124649034857 0.128222009252 0.126621460843 0.124074283892 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181431617 0.1454910066 0.0985991092918 0.166781015574 0.112939850137 0.0754823917455 0.137044464359 0.0895064690916 0.0773872874984 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00898688939189 0.0420486468532 0.162662497181 0.00753890212916 0.0475433039434 0.197108594971 0.00825989744016 0.0509315479439 0.197413076442 0.0543502395474 0.0756094134768 0.097820752613 0.0712385112865 0.11428157618 0.134368668912 0.105963869554 0.151329633699 0.150174353696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0452030129422 0.0982634043323 0.157013272247 0.0441740167799 0.100577917328 0.160143997002 0.0525681504794 0.103261419018 0.153685530707 0.122406795891 0.146263060419 0.135998184541 0.100552002628 0.110169382629 0.104507129263 0.0774427169761 0.0848732282496 0.0993414361417 0.102413718235 0.0801399020705 0.0524919113911 0.14313886726 0.110100987451 0.0576464950672 0.180898283553 0.135443687085 0.0666443864658 0.0875092669719 0.0569124344405 0.0439610390606 0.110141076448 0.103586693507 0.0831134234997 0.136786232283 0.162985648856 0.152439316195 0.0994219609213 0.126884391191 0.114697102588 0.109830454032 0.131997835971 0.107605835451 0.110663367335 0.112031058761 0.0781588035565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0242561787443 0.0114971363166 0.0170876033305 0.0129024900314 0.0137910706221 0.105876761839 0.0178078131437 0.0993715984414 0.297220775202 0.196059269134 0.119071792251 0.0495465563006 0.168588828572 0.0838140111961 0.0250487407181 0.127351149839 0.0571012553351 0.0220370464626 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0189395748759 0.0713742929173 0.177589486888 0.0100223584578 0.0644982150042 0.199540756657 0.0109734511727 0.0344388629055 0.169518893307 0.0710638333444 0.0792754183658 0.0995223897216 0.0860428270702 0.110339832557 0.13053013363 0.117184574783 0.138909084182 0.142223148358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0782282915766 0.114799308877 0.154598501534 0.0640690939733 0.102222398478 0.150511908694 0.0653301971405 0.0925988200063 0.133645760038 0.126567688972 0.134958052537 0.131355034529 0.103453350676 0.101919576723 0.105535019884 0.0919423683868 0.0925229744733 0.101892953443 0.11853355391 0.0959052843308 0.0796217748836 0.139198634715 0.1088852147 0.0786308211021 0.147981732408 0.120607076341 0.0875427964289 0.0903223755044 0.0719378471264 0.0713489450416 0.118199867864 0.105880249227 0.0966973180676 0.133868307694 0.143205409152 0.140451178388 0.113601677493 0.114721128748 0.106758891151 0.119918142801 0.126237153905 0.115796029663 0.104975429252 0.100618590788 0.0936938083199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.030479360292 0.0113665140294 0.0181593930604 0.0119206217252 0.0131302732933 0.0904421154801 0.0428240452395 0.153594037112 0.275324989551 0.176339096214 0.127905145086 0.0781399334692 0.15193079815 0.0971972777455 0.0556297407156 0.117338368839 0.0736179959518 0.0523183572543 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132942608066 0.132058924985 0.13846203335 0.144778742233 0.147954522308 0.151130973892 0.159592251596 0.165740866671 0.164569896442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152826500305 0.156797839371 0.158330651003 0.143371985452 0.144590730248 0.149152518722 0.143136879725 0.144133243888 0.148387552268 0.151974596719 0.136523453792 0.129902105785 0.167628796907 0.146690350028 0.127779972347 0.170330691718 0.159870892072 0.144478618071 0.13832984016 0.129649251986 0.130475001445 0.156936429821 0.148877235265 0.141345374273 0.165182864224 0.165676413821 0.159769080348 0.148501691836 0.147652065005 0.14729136495 0.150248910215 0.149942537475 0.149029124177 0.150116294549 0.149816922513 0.149010662217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103859225436 0.108125381546 0.121861208022 0.113691516534 0.125083088709 0.136997056622 0.12897966905 0.141525950258 0.14671083407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.094992711936 0.125298939853 0.159933093216 0.0885658136476 0.119823976674 0.15890577202 0.0903386136354 0.116738622992 0.152687277061 0.124720167953 0.131728353437 0.138087973706 0.117331361831 0.122756715914 0.132268716597 0.114760977569 0.119949289562 0.130355620444 0.138782753387 0.118784276373 0.104010700824 0.145851774979 0.123943056864 0.104211145404 0.148424397527 0.130052422923 0.110591776796 0.119775331489 0.105711769868 0.104383515587 0.133717288751 0.12460508044 0.118887176092 0.142680838804 0.141607815828 0.135972868331 0.127335806668 0.125700954745 0.122912072267 0.128793621551 0.127315997637 0.123829256148 0.128309763287 0.126445036174 0.123093623928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182268319944 0.141639165828 0.0977975582561 0.169642243114 0.105548652963 0.062139190893 0.138763295932 0.0983106031389 0.0854919404453 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119681680598 0.116966434196 0.127136522377 0.126683456541 0.135372280603 0.14353172338 0.144494576447 0.154423897175 0.150986718524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113861773195 0.136213937579 0.161141772272 0.0863407031556 0.132017382125 0.172177895858 0.105424487093 0.130363642773 0.162922435066 0.13978618568 0.145971672488 0.146707705555 0.129664425972 0.128008833619 0.133575730274 0.128899572003 0.131695413442 0.138907259607 0.14027167854 0.125264037577 0.117830291511 0.154036721409 0.134269437729 0.116152544765 0.158882222245 0.145091236321 0.125989807724 0.128276243359 0.115444757455 0.116543401687 0.145139002067 0.134563796135 0.126330177653 0.150079340199 0.154234928791 0.14784361672 0.135810660628 0.133763362468 0.132459738984 0.139389330345 0.140535111969 0.137586659019 0.137435632084 0.135068752724 0.132446965829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109324123592 0.108783361821 0.121698450219 0.116679765972 0.124884977018 0.132198084103 0.130108340702 0.143407399039 0.141705416733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096776303469 0.126053756886 0.156166919294 0.0874656714011 0.121260778631 0.161909044077 0.0961134733961 0.116180163647 0.148017717797 0.125115355484 0.132584264575 0.137106916289 0.117882060417 0.120485099099 0.130047649153 0.117688212325 0.12075077626 0.130651832599 0.135668579915 0.118072597222 0.107613449975 0.145745906078 0.123985318991 0.104417136506 0.147042550902 0.131677962494 0.111586836178 0.122207778128 0.105638913208 0.108375752494 0.134302896474 0.12358562452 0.11741104826 0.138766972733 0.141999533076 0.136019664576 0.12683959586 0.124751792359 0.122266749754 0.128816871329 0.128731965035 0.125056614067 0.127755148853 0.12631446121 0.123187292102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1647632898 0.146441299654 0.114878320502 0.161138755532 0.130496187082 0.0852353950752 0.150218521206 0.0762067403599 0.0493459328144 ,[25]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0223955897941 0.0253563043843 0.165765800462 0.0178944769895 0.0307248445443 0.210269868383 0.0179104860981 0.026000851199 0.189773101861 0.091329981922 0.0941687701366 0.103378433241 0.0988710800647 0.110139898805 0.118809891719 0.112203970306 0.129843495926 0.13320640092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0716897865977 0.122739138052 0.167704631443 0.0529536867561 0.102297133443 0.154197940218 0.0531373085667 0.0844799176103 0.125601412934 0.113238041806 0.117670332064 0.120457661677 0.10591499832 0.107633956105 0.112669544365 0.103307317268 0.105992998827 0.111926326168 0.113451800887 0.0925443876716 0.0770295132103 0.137652664332 0.107385408188 0.0775206491872 0.155257713918 0.124435654405 0.0875400915783 0.0821588585027 0.0690988547125 0.064392236401 0.115127528505 0.10866527986 0.098272725298 0.141284012107 0.145700837472 0.139750118883 0.111100987526 0.110326319014 0.10962995594 0.112177130402 0.111985466211 0.110928419509 0.11200849648 0.111431512633 0.110383898288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0188529966107 0.0214446296425 0.0192047011252 0.0310154510866 0.0273811059152 0.024704211183 0.0336053404271 0.154269012553 0.287535657941 0.183626515585 0.10994480877 0.0508536581497 0.162087055747 0.090272534413 0.0417407174252 0.135904162802 0.0783100356746 0.044186237755 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0148123667462 0.0639162906218 0.174997773112 0.0106531324661 0.059657683318 0.206404814887 0.010378630573 0.0400910054101 0.167903875463 0.0585916818008 0.0676163980468 0.0901434816507 0.071380790022 0.112307670535 0.134067296815 0.1106879692 0.154263933469 0.152475714625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0630496139834 0.114488843978 0.167440986979 0.0474444419295 0.0983811948988 0.161540333022 0.0507123544728 0.0835211859517 0.135716736626 0.134665879404 0.154163116367 0.138223736085 0.0987578754959 0.0978393359689 0.095968085329 0.0796916939554 0.0796868966341 0.094169261186 0.10365921955 0.0779916955749 0.0644867940824 0.14737943845 0.106658240479 0.062340579018 0.174768777752 0.131886274584 0.0721351792878 0.0837444751074 0.0540701591545 0.0517767620123 0.11775270658 0.102748188482 0.0846244922248 0.131948597318 0.160454578276 0.154120926396 0.108198640077 0.123998444877 0.104533137786 0.116065223625 0.141867562982 0.117863764014 0.0962634297735 0.0983568986655 0.0816776488004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0315714913456 0.0139089696417 0.0267733297844 0.0174381012975 0.0143282315151 0.0729679290545 0.0247926023997 0.133527152443 0.291421007448 0.186868964978 0.121521931228 0.0572215166845 0.164547924796 0.0919487110681 0.0390807190364 0.122362295403 0.0665647663096 0.0410844523592 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104644241949 0.102916180439 0.117554060893 0.112981792582 0.125914565035 0.138039215161 0.135999765247 0.146243163658 0.1412049607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102969385987 0.132718800727 0.158620593461 0.0869310639284 0.123052966977 0.161117360376 0.0914468830029 0.109641575326 0.142961609697 0.132688581018 0.141771168647 0.140838191154 0.117102677528 0.113932628442 0.121109265928 0.11708591128 0.118826799331 0.126989640981 0.131067594527 0.113780918029 0.106452659938 0.146834682044 0.124004413453 0.1019624253 0.150190155367 0.136616191513 0.113336848703 0.114142711289 0.098003977962 0.10404272494 0.139412726409 0.126301298075 0.113271780126 0.1372733987 0.146151506069 0.144831781517 0.126952432514 0.124809034695 0.120608053641 0.131369726875 0.137004775451 0.132434608947 0.123753691166 0.118939019934 0.116567230254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172017298727 0.15190815539 0.104669137393 0.160783710913 0.124452517335 0.0778678980914 0.134905054826 0.0941097689553 0.0691101515659 ,[5]
