0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996044380152 0.101540890323 0.103307123019 0.103290611427 0.101417179716 0.0968818102484 0.0976055587438 0.100824873531 0.103534711076 0.103337159056 0.103142135678 0.102576940224 0.0995708930087 0.0963692151772 0.0953869995903 0.106039920033 0.104026146027 0.0982825083744 0.0933095060062 0.0930668336725 0.104955525902 0.102965625473 0.0982614361313 0.0944259723138 0.0944565979358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0983855076117 0.0988552444492 0.0995192487934 0.0997472512953 0.0996264943694 0.0995434986151 0.100771231115 0.10083376697 0.0998362467185 0.0987194157993 0.0983644082139 0.100108255493 0.101461319284 0.101370796475 0.100011108145 0.0977390348517 0.100061177921 0.102060558794 0.102123693962 0.100345438765 0.097883506283 0.0994140728647 0.101019972915 0.101464373018 0.100551771157 0.101919129656 0.0983094813893 0.0952821417789 0.0957511437092 0.0989969473887 0.104481850246 0.101618197547 0.0971468461634 0.0950110023319 0.097107700785 0.0945229886747 0.093414021121 0.0980586590084 0.104894912922 0.108420893035 0.0926579925625 0.0926875231306 0.0995349415534 0.107864546791 0.110862821535 0.0955308354136 0.0967165128626 0.101694724159 0.106584475874 0.107412948833 0.1105193925 0.108574649437 0.100684872433 0.0930251524686 0.0918755459051 0.107584341095 0.104121459885 0.0982190511646 0.0949085109775 0.0961442565682 0.128434611244 0.119083519918 0.0978506913955 0.0821068682126 0.0852293643534 0.113973080213 0.10575736403 0.0932416436693 0.0866681952566 0.0906647329201 0.100743881139 0.0940206778095 0.0900625211006 0.092894234465 0.0993193399724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0956243326222 0.102926018387 0.109048302055 0.106878492088 0.0983993841578 0.0867378559769 0.0886681119367 0.100082464378 0.109402786737 0.108094891641 0.100981011032 0.102062690396 0.100429915986 0.096697942541 0.094591501832 0.105036827452 0.105685605703 0.0992328992159 0.0911639340569 0.0904533616041 0.10609186343 0.110147650248 0.103949521756 0.0929566140627 0.0885164197949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0901415813076 0.0940808158696 0.101824172997 0.105634495208 0.102166504079 0.0973570047478 0.102404421971 0.103786971278 0.100387027208 0.0941736488937 0.0934680484548 0.100430116125 0.105685874568 0.10405548734 0.0970656086949 0.0946361328072 0.104538443545 0.109899538493 0.105089491799 0.0948941036357 0.0929556823654 0.0975677962347 0.102708600193 0.103067764592 0.0989498311202 0.102366856928 0.0935202122009 0.0892958532661 0.0949451056943 0.105154852706 0.112320090489 0.109171529712 0.0985698978103 0.0899978777727 0.0916624257658 0.0891558610992 0.0890193698967 0.100084160693 0.111790930336 0.113218605718 0.092720599418 0.0886718410217 0.0961119353439 0.107743889549 0.111764485711 0.0961043726549 0.0950613986301 0.100001313965 0.10618686451 0.106890385341 0.112324787767 0.113848561218 0.102718589771 0.0896151987597 0.0867039968913 0.098460859624 0.0960894150424 0.0966177498734 0.102079349555 0.107981436139 0.128311422698 0.118485639242 0.0902894838556 0.0726396137347 0.0815243338647 0.110949644835 0.107525745089 0.0968421418078 0.0914292334833 0.0953722993465 0.103123088243 0.0923139117478 0.0870976590271 0.0938391182756 0.105585935616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.066637419468 0.0782397348829 0.110189977238 0.127965537846 0.114405631848 0.0636997884338 0.076819407753 0.109891960995 0.127909892661 0.112100149032 0.0812205657885 0.0984841524127 0.112244947823 0.106896685606 0.0890637081383 0.106424362071 0.119465529126 0.10764185628 0.0792230179358 0.0694206981924 0.1184318422 0.127596078814 0.104496284914 0.0701273906328 0.0647388135638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0705926837655 0.0879861727175 0.110522713908 0.11067381999 0.0929755765148 0.0685074995667 0.0990135812656 0.123680645031 0.113882707825 0.0827193689358 0.0615779354609 0.101944469139 0.133401172288 0.121441885043 0.0790207753147 0.0655476744867 0.106196223734 0.13462399146 0.119875329954 0.0752107334872 0.0730848210898 0.0978588498956 0.118255346119 0.109999763525 0.0828355098093 0.103603420962 0.0932368287677 0.0841924796745 0.0890962914165 0.103046173698 0.103462484153 0.0935093633885 0.0877268037505 0.0924403126132 0.102257239919 0.0709502654697 0.0643117842058 0.091725922007 0.125905775764 0.132973215461 0.0656534654115 0.0631283483838 0.0973705077683 0.133920136059 0.134653650735 0.0738268848573 0.0782252928401 0.105032684403 0.127831569083 0.121979726369 0.120590704003 0.118686616322 0.0992474603326 0.0809871773945 0.0801934017468 0.123543761895 0.115761536471 0.0909905353822 0.0760227853141 0.0860652808506 0.151208196075 0.133393268705 0.0814714425626 0.0495126370855 0.0679034644305 0.138312276263 0.11860166965 0.0777563341789 0.0601948724403 0.0810287783126 0.117892908432 0.0981208929219 0.0765051328377 0.0769433011187 0.096501026676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100579733339 0.101478713128 0.102056826074 0.10142708092 0.0999203858422 0.100390880559 0.100091160263 0.100299626502 0.10039837861 0.0999608388524 0.104564565683 0.10307644544 0.0991712800123 0.0958363649569 0.0955361238804 0.106526936006 0.104419887345 0.0985705259974 0.0936395622557 0.0934972033093 0.105930638676 0.104019298445 0.0987313072261 0.0942037636819 0.0939339362148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0988074345443 0.0994473529651 0.100008893985 0.100007049044 0.0996179180082 0.0989765217172 0.100191404179 0.10086267249 0.100412893923 0.0994232652562 0.0980524653599 0.0997012160729 0.101299159349 0.101434178489 0.100222989797 0.0975263442842 0.0994139454898 0.101519731605 0.101987670346 0.100667370308 0.0976218501879 0.0990493648718 0.100951128865 0.101717319985 0.100898506609 0.100880992454 0.0977043521029 0.0958026306287 0.0975481018856 0.1014852555 0.100721134462 0.0984208859668 0.0970002955844 0.0985004863842 0.10192925978 0.0946664535021 0.0936140114042 0.0980229533098 0.104934371465 0.108599333324 0.0927267756864 0.0922361279163 0.0986941548093 0.107411983536 0.111042619442 0.0941124708301 0.0944396170639 0.0999985954801 0.106743447842 0.10921825018 0.114376448629 0.109195235945 0.0976875559361 0.0900749709462 0.0910870448797 0.115249792624 0.107805158744 0.0952093492536 0.08872524989 0.0913426147969 0.123210040181 0.113538680332 0.0944889196226 0.0822899725789 0.0865492922597 0.117227642589 0.107221173945 0.0927758799428 0.0859049750203 0.090586779919 0.109945624091 0.101074415823 0.0921789261767 0.0906899841372 0.0955854005492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0898204037791 0.0970714502257 0.10772750527 0.111230320649 0.104998037367 0.0884677592766 0.0938819307525 0.104305327573 0.109432588791 0.104967740518 0.0981010841474 0.101489208043 0.10173880878 0.0979589285949 0.0934567468637 0.108182641952 0.109366000972 0.100647969131 0.0886524382808 0.0843170510354 0.111025351478 0.112038632822 0.101303054743 0.0873754921076 0.0827639333778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0874402694288 0.0965732885974 0.104827664802 0.104504263603 0.0968877621552 0.0881182062626 0.100298522332 0.109097256794 0.105928601716 0.0950890112517 0.0868140417302 0.101619474621 0.111785615334 0.107773328599 0.0944479293965 0.0860888128109 0.101769287511 0.112728334576 0.109000857373 0.0948663511095 0.0875666509642 0.0989213802376 0.107764838225 0.105806919096 0.096061254153 0.0998959840678 0.0935078491451 0.0907016548859 0.0956583723528 0.104312159531 0.0991750651736 0.0948439234568 0.0936501072944 0.0981339675846 0.104857685702 0.086136193095 0.0843404420313 0.0961733681955 0.112211009517 0.118819448326 0.0822964463108 0.0821122435256 0.0981394663351 0.117034850059 0.12282587359 0.0861340543155 0.0876696799106 0.100801694727 0.114839699079 0.117968033805 0.121377359299 0.114507320175 0.0976121011951 0.0845659532557 0.0847749518898 0.123873630025 0.113239760556 0.0933661146262 0.0814324630461 0.0854363319423 0.134517412208 0.119921055196 0.0901029013155 0.0710129772662 0.0774645581231 0.128139953153 0.112972378889 0.0873460573254 0.0741867371132 0.0825446760031 0.116342161804 0.102251678695 0.0862426467103 0.0825447334202 0.0919991158022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0994973440115 0.101349691531 0.103035068373 0.102931497241 0.101132977664 0.0963668613193 0.096723575197 0.100387427531 0.103871088068 0.10397458416 0.103389715217 0.102662645084 0.0993276861901 0.0962942181853 0.0958667427288 0.105889740156 0.104063849717 0.0982839579206 0.0934200973304 0.0936377733164 0.104637920918 0.103189856406 0.0986599809304 0.0947756662743 0.0948758724054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0985920916782 0.0990105855893 0.099646888098 0.0998181027894 0.0995052024032 0.0998045548697 0.101187264605 0.100939453216 0.0995120397117 0.0982889786235 0.0983277497648 0.100157937401 0.101534418535 0.101235350642 0.0996729102419 0.0977452172208 0.100180755471 0.102236269746 0.102129223644 0.100044896434 0.0978451752755 0.0991615193735 0.100949357774 0.101605587847 0.100670484104 0.101810905618 0.0984477118232 0.0956237190162 0.0962268420417 0.0995136453159 0.105063879152 0.102614729407 0.0978006771504 0.0948416971969 0.0964301180839 0.0944909366476 0.0933953013599 0.0983105537375 0.105164094186 0.108045407011 0.09298108049 0.0925318595974 0.0993280323787 0.107709690996 0.110307552767 0.0960025996551 0.096718493151 0.101185642665 0.105761430502 0.106404663405 0.109655291648 0.107585319981 0.0992828736132 0.0921810905368 0.0924500258631 0.10601511458 0.102273045741 0.0975134606596 0.0963480330605 0.0989312559496 0.126460444164 0.118757915127 0.0991345569587 0.082905765334 0.0863568735123 0.112360840376 0.105384338357 0.0937871745876 0.0874761898114 0.0922450864002 0.10015528165 0.0939594373466 0.0904735750786 0.0943491975494 0.101648735364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0804386881502 0.0870602236686 0.108006093869 0.117887336929 0.107604471779 0.0773368493715 0.0853928512057 0.108082279055 0.118282989476 0.106094171958 0.0905525698153 0.101545341331 0.109624625427 0.10239945094 0.0894125779078 0.106509530332 0.115389662054 0.106351787711 0.0849913102584 0.0779767143102 0.113138207786 0.120105683614 0.103631536659 0.0800127565179 0.0771833775833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0814957937258 0.0945680271302 0.10975872437 0.107953091792 0.0932536079023 0.0794235255108 0.101032550265 0.117746276586 0.109401608978 0.0859378299747 0.0760738039568 0.102111684431 0.122305173465 0.114346308358 0.0849970573468 0.0772871372641 0.10254170743 0.122662111503 0.114366710793 0.0847023257603 0.0812586171821 0.0977973805275 0.113694290094 0.108868827752 0.0898764568466 0.10442063657 0.0962104679771 0.0887044197908 0.0921637195491 0.103027056331 0.105113694427 0.0951372244366 0.0902569720829 0.0955772357325 0.104580958763 0.0838232506419 0.0750084532214 0.0931804130917 0.118171189726 0.124134354933 0.0773192411078 0.0723950115572 0.0971216158927 0.124306264049 0.125103901722 0.0812077638729 0.082895831044 0.103278867183 0.12082745653 0.115533825667 0.116596409734 0.114709626274 0.0975584169684 0.0847260679749 0.0872886104138 0.119628127472 0.114401515548 0.0913142546828 0.0790178639722 0.0903190352189 0.137486998955 0.125721002794 0.0836469884212 0.0610775570314 0.0801964884986 0.130788023421 0.116186903444 0.0812381154386 0.0689820202466 0.0896261806121 0.117446881681 0.100252747481 0.0801465609667 0.0810523603085 0.100463084784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0799007485127 0.0895974182807 0.110354469079 0.119015786074 0.10715311258 0.0752707089741 0.0843471751262 0.106616368299 0.11791293729 0.107422948676 0.0902999898099 0.101535907378 0.109034593828 0.101655106478 0.0889320505656 0.10614143111 0.114407228927 0.105619657206 0.0850708073934 0.0776563580145 0.114047642289 0.121444568121 0.104161828287 0.0802027765697 0.0759107907955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0791159269691 0.0934582973737 0.109300800608 0.108553253984 0.0941548709675 0.0795725252181 0.100815781976 0.117233161924 0.10909172958 0.0865905330882 0.0752320282189 0.101274137035 0.121960127625 0.113930514407 0.0859536727307 0.0772100997218 0.10368485616 0.124386318207 0.114368424755 0.085031150235 0.0800492872171 0.0983156722299 0.115318248904 0.108746106903 0.0890026090929 0.102332455255 0.0922095140704 0.0867401807365 0.0934038031384 0.105545656072 0.106807517855 0.0977308067373 0.0919971337858 0.0946914731272 0.101688367887 0.0810156078256 0.074845921547 0.0948584757865 0.120687511062 0.126081798072 0.0786341805736 0.0736927637423 0.0955364395488 0.121668068901 0.124835711277 0.0819542387221 0.0835800738427 0.102811545149 0.120090821313 0.11601627732 0.119322877425 0.117436937322 0.0990789193934 0.083075156543 0.0841532394274 0.117137355946 0.11101982808 0.0913984710405 0.0820084229965 0.0927348147282 0.140693728026 0.126481546065 0.0831761324063 0.0590020090248 0.0764781496905 0.129241432631 0.115745625148 0.0840390329089 0.0717853187462 0.0883143000186 0.116615671078 0.0991096247975 0.0800277179583 0.0808409539694 0.0996369037588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0975845219915 0.101145041921 0.105067760921 0.104840533429 0.100501622568 0.0895857400462 0.0908561454139 0.100557458187 0.108277573189 0.10688660151 0.101814139866 0.103534577079 0.101279532836 0.0969223058596 0.0948163012766 0.105183157818 0.105639697074 0.0991507466775 0.0918746119168 0.0920346519005 0.105587657611 0.106138604496 0.100387357092 0.0935943018506 0.0928995532242 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0946971533551 0.0962470759541 0.100436579279 0.102715764646 0.100871359393 0.0996303673094 0.101953997249 0.101590239462 0.0996545810722 0.0969409279727 0.0962861562714 0.0999694266864 0.103183532835 0.102616243046 0.0991631836478 0.0968051240489 0.102639608732 0.106080074651 0.103329182386 0.0975815868006 0.0966640568682 0.0984854864171 0.100944376198 0.101248383802 0.0993387910894 0.103088938378 0.0974906970372 0.0928794346011 0.0949489853956 0.101759510125 0.111286318191 0.108202664415 0.0978204755412 0.0900756987971 0.0924699906245 0.092787103573 0.0904378845175 0.0976014083228 0.107702445404 0.110569966597 0.0930645894594 0.0902410543658 0.0976567402004 0.107857605703 0.110001999866 0.0962894909509 0.0972631056506 0.102031001589 0.105896020258 0.104759704907 0.108380421896 0.11122823047 0.103374962803 0.0919085186243 0.0883642336215 0.0970470822477 0.097575661621 0.0997014691384 0.103496397489 0.106607450689 0.124621164393 0.117954420537 0.0942223059906 0.0767233247312 0.0824401492337 0.110818359013 0.105109105829 0.0946590942624 0.0920123626502 0.0976601088661 0.0989333386083 0.0894995924768 0.0876657198704 0.0974904669564 0.108162915149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0979800397651 0.10036817812 0.103446090987 0.104035869049 0.101412054017 0.09792094526 0.098646088797 0.101073892038 0.102478280828 0.101328654785 0.103815527157 0.102853706989 0.0994369755028 0.0959374243954 0.0950986006685 0.107987547537 0.105969193902 0.0985518535512 0.0916375598271 0.0910024104868 0.107963619754 0.106290259145 0.0990380242244 0.0918425659615 0.0907795064764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0962885633163 0.0990445881774 0.101053850964 0.100593490026 0.0986249471076 0.0967099382775 0.100768871729 0.102927661514 0.101327462531 0.0979428763621 0.0957840308133 0.100659415901 0.10397093895 0.102749692444 0.098600795379 0.094992930923 0.100089951224 0.104299582508 0.103800290097 0.0994040968154 0.0952614509999 0.0989191424305 0.102483282553 0.102824570923 0.0999593314299 0.101639001461 0.0972670655618 0.0945059220586 0.0965276834056 0.101707012104 0.100694186738 0.0976004333354 0.0960528078336 0.09829268548 0.102750196981 0.0926895644729 0.0913786316192 0.0974964751539 0.106577790826 0.111127445037 0.0898971915979 0.0895127001997 0.0984914289886 0.109909768353 0.114251827689 0.0918390702439 0.0922720868389 0.0999472974297 0.109098358374 0.112165904402 0.116696488922 0.110420591049 0.0978317420125 0.0891282836862 0.0899373939541 0.118855896879 0.109853195052 0.0949485988736 0.0864401373194 0.0891972713328 0.126059968405 0.114588471835 0.0925840421722 0.0790691472876 0.0832934788996 0.120521739161 0.109514115323 0.0914994402533 0.0819778147656 0.087110921167 0.11189457436 0.102282268735 0.0913680803044 0.0884004036514 0.0939159742912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0890099003821 0.0929344041401 0.105864663612 0.111621804532 0.104086909252 0.0850855886451 0.0892731117712 0.105475680162 0.113156375329 0.10514845329 0.0954730010687 0.102565909431 0.105871847226 0.0999789684711 0.092129688128 0.107500410619 0.113170195448 0.102994427908 0.0866277173773 0.083641628688 0.110165897615 0.114141548772 0.10137551822 0.0854832086036 0.0848299861825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0873172503572 0.0965733853141 0.106360539349 0.105792584815 0.0955079179774 0.0883802908766 0.102170227545 0.110875759666 0.104952320587 0.0906474806623 0.0859162047867 0.101269048443 0.113222068344 0.10825848824 0.0914535310303 0.0843169807915 0.101862622676 0.116163863462 0.110695998733 0.0907868514119 0.0876459940194 0.100031743661 0.110441717255 0.105812244914 0.0924702110903 0.105280037397 0.0980167599891 0.091397292754 0.0932336824619 0.101792006991 0.107470632969 0.0997574941046 0.0922706120679 0.0930105191735 0.100944858454 0.09084772935 0.0826277960863 0.0937518779294 0.111956717473 0.117600260089 0.0846307585835 0.0795243350963 0.0977323828337 0.118601504839 0.11924262059 0.0889775719841 0.08903343921 0.102335744519 0.11396221115 0.110379660508 0.112701566882 0.112574075851 0.0984415886729 0.0877239362803 0.0914171764783 0.113523990983 0.110249966313 0.0939051394183 0.08660873464 0.0952034120843 0.129881636249 0.122228599329 0.0889403857786 0.0694305881333 0.0837486123324 0.12526186838 0.112451652377 0.0837098595114 0.0744855660664 0.0931846882596 0.111417554442 0.0960477430885 0.082472897206 0.0879697240414 0.105585429814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10013245442 0.101184025125 0.10224542818 0.101962825729 0.100369893386 0.100306055704 0.100168647856 0.100578525143 0.100666701315 0.0999834763451 0.104514047317 0.103026656126 0.0991618376474 0.0958433828174 0.0955246095034 0.106853737545 0.104687385537 0.098475069149 0.0931529975932 0.09298911956 0.106122508349 0.104193641621 0.0986643648575 0.0938112060565 0.0934607957234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0985954210903 0.099422710848 0.100083552967 0.100063676172 0.0995354332211 0.098719356854 0.100136745277 0.100948728218 0.100527615082 0.0994329355299 0.0979379884691 0.0997868782087 0.101514397947 0.101594535079 0.100179287459 0.0973816634513 0.0993415173401 0.101604894646 0.102211107249 0.10078104792 0.0975215894568 0.0989323117252 0.10089714958 0.101741178883 0.100897548384 0.101625621123 0.0981002798084 0.0955007551944 0.0967112843446 0.10091093487 0.100812011155 0.0981882494767 0.0965877882283 0.098140437262 0.101954169029 0.0946985251497 0.0936403925315 0.0979280075257 0.104685184553 0.108480233312 0.0923139870561 0.0921820376158 0.0990504964296 0.107753091463 0.111248442362 0.0938911180395 0.0945835162923 0.100452816175 0.107243789756 0.10958369644 0.115043219207 0.109937997095 0.0985331610282 0.0907480619775 0.0905291166637 0.117411128201 0.109607447809 0.0957471917228 0.0877506238059 0.0893913028962 0.123122032798 0.112867811142 0.093460338972 0.0816739566772 0.0851706633846 0.117665533307 0.107709139699 0.0921824198004 0.0847066182285 0.0888636676119 0.110401328811 0.101698170101 0.0922584139271 0.0905454749719 0.0952195094607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
