0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229122774376 0.243852507338 0.253322498486 0.214941839106 0.232366535256 0.252398247091 0.210297182194 0.228888825564 0.251698918038 0.239600673073 0.229755007756 0.223502743601 0.248920068185 0.237275116194 0.224071800839 0.251983310351 0.23963711737 0.224633674499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182064777629 0.197510523839 0.21275214084 0.163417716795 0.185476627254 0.214507058454 0.158066438154 0.187123567615 0.220887830464 0.199570632886 0.186410675335 0.173579941904 0.215166850778 0.196444292328 0.172042469328 0.21962065249 0.195140182919 0.166815145619 0.139446697509 0.0264834660785 0.0262544427702 0.278558509386 0.0539638380952 0.0166623082565 0.466095260053 0.116938251224 0.028166728847 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231011922104 0.242693009411 0.249683549942 0.220272944366 0.232625125923 0.247519045774 0.215472744687 0.230488749286 0.248873171347 0.23810972584 0.231545996075 0.227662746711 0.244047321899 0.23709753724 0.228839328123 0.246710614429 0.238325740495 0.228150876572 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151960194868 0.194424296023 0.236925822069 0.126420986433 0.183312493834 0.247053536009 0.119596554006 0.17767862465 0.244566075352 0.21893464776 0.181660459739 0.14416524953 0.241223787546 0.191362711859 0.13518971558 0.24711506346 0.196352249418 0.137520502951 0.230237098979 0.0218752986712 0.0240862463406 0.330557391615 0.0283219203618 0.0136814560602 0.404421729925 0.0719237964205 0.0166752793295 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.251227185221 0.259729257502 0.242768419057 0.196842065469 0.233274882933 0.266914099764 0.186047844799 0.208129983515 0.261055764007 0.219456987502 0.211840750549 0.226683409667 0.266987412672 0.234904806353 0.20549537929 0.276433131406 0.257002240136 0.210761556669 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[44]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.175707010313 0.195235664054 0.21383137038 0.168163591476 0.190522966389 0.214495796806 0.165214098633 0.187759734113 0.213269086308 0.204309796607 0.189067472315 0.174616314323 0.210144349929 0.192693558577 0.174076025361 0.212431535244 0.194876483891 0.175087278119 0.210921463505 0.0180537833484 0.0201206124461 0.292900251311 0.0341270652357 0.00722548293332 0.427616285075 0.134675011344 0.0106875667529 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.222129567053 0.244828515198 0.258806253274 0.203283922002 0.230032511998 0.263868812561 0.192428628666 0.224791352704 0.268906652407 0.245173288815 0.225801043039 0.213947376327 0.261114626424 0.238290303454 0.209613060495 0.270320708628 0.242800281012 0.205437225498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12217248365 0.211710488633 0.2744016223 0.0975129860735 0.181821334994 0.261513006965 0.0796387790732 0.151764347021 0.240744783891 0.240860643643 0.148622250511 0.0778832583608 0.263833208591 0.180766316308 0.0929292825563 0.279296060577 0.211495110513 0.116225481497 0.205393778969 0.0134195337111 0.0278803653938 0.312984988205 0.0419089617768 0.0123427221537 0.421250684117 0.112700105007 0.0129449212951 ,[42]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239847620686 0.248431695497 0.249575414073 0.223611868054 0.227581407985 0.239022174341 0.207943757376 0.228217575403 0.253408546892 0.232333725634 0.226190624112 0.225382088341 0.243789822927 0.240898587047 0.232820690537 0.254868870302 0.240488068877 0.222706134816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162982492268 0.196218842152 0.228977659798 0.146673919397 0.186812198481 0.231388369146 0.140928140782 0.182455181074 0.22963926139 0.215842914518 0.184091726672 0.151338840699 0.231016666717 0.193273983706 0.148943876225 0.235520587988 0.197089279092 0.150764778412 0.188909601574 0.0163079673722 0.0185010373337 0.304569529772 0.0321944023822 0.0126958481321 0.439525782121 0.098273597132 0.0154072052027 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183312100965 0.198415825229 0.216125539895 0.14910354307 0.170418728791 0.215841158709 0.133106264601 0.188748368205 0.249891733816 0.195577704975 0.182825126524 0.168000551648 0.224127134668 0.206188770693 0.168194796365 0.237493056096 0.190915163422 0.139805793552 0.168404079586 0.0320226796428 0.0401128849875 0.325648034343 0.0445847205585 0.0244552752218 0.433352332797 0.0736491700053 0.0220897965198 ,[57]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232067519101 0.247361844189 0.255184929959 0.213344804409 0.23012978027 0.251776867183 0.205902379631 0.226718946104 0.253323614169 0.238073881373 0.226212826993 0.220466485455 0.251612366458 0.238558055524 0.222759647059 0.257070670007 0.241401782664 0.222131432903 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.220425352035 0.240028405866 0.258099973031 0.211582235923 0.233992576538 0.257939901486 0.207633342532 0.229773815497 0.255388449325 0.246046746849 0.2316032251 0.218361819384 0.252498492908 0.235985663229 0.218452128439 0.255390903605 0.239119943707 0.220386353051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178991420554 0.205689465355 0.226109313443 0.152045821755 0.186571826849 0.225145461018 0.139888623525 0.175895404385 0.220763107285 0.200739951559 0.176425010725 0.157932634611 0.225064032782 0.193667789642 0.158758422602 0.23604509483 0.20339333067 0.162840110534 0.094175454126 0.0320797504775 0.0322762102282 0.277173025296 0.0466958095521 0.0229565827609 0.460310822582 0.173271063515 0.0308569104885 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179004223832 0.199171023689 0.215890635968 0.162504677267 0.188452553602 0.217918971992 0.156440244601 0.184077627986 0.217356897993 0.201793875994 0.185004295189 0.170908338078 0.215502752207 0.193942749687 0.169154419993 0.220504399487 0.197668092632 0.169743943855 0.238655971492 0.0208109533334 0.0191641609901 0.331629132916 0.0384356024195 0.0165679464547 0.399531215684 0.0630886053111 0.0155325835696 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235713854437 0.259963434224 0.247756787392 0.202713195955 0.224879781708 0.257348795569 0.184632525217 0.218080024773 0.275562226738 0.233519642918 0.213525426661 0.223443100665 0.260226504881 0.241880550676 0.215551542836 0.274912718316 0.247562751443 0.20099211043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[44]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230588194767 0.238729765765 0.24739712076 0.221871926463 0.233464638134 0.247614433476 0.218886893336 0.232533940271 0.248198601692 0.238116920333 0.234020509335 0.229718159349 0.242422343061 0.236602591813 0.229591064262 0.243901046673 0.237095365487 0.229348931035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231889059561 0.236904125429 0.24267232609 0.228266684216 0.234249323052 0.241999149363 0.226805328808 0.234643476474 0.243256676309 0.236734446121 0.235352078858 0.233830847409 0.237663207233 0.236011819637 0.233986487955 0.238041518161 0.23594311785 0.233712132635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151831611836 0.205764244567 0.251155443704 0.110576559117 0.176358405628 0.250266544494 0.0950219420226 0.166022544792 0.249613807584 0.218294542855 0.166495019756 0.121930627944 0.25352573187 0.194309172268 0.122622267577 0.263626176327 0.202914405688 0.123905478995 0.10315365249 0.0271279196813 0.0264598241463 0.281095853236 0.0461311301747 0.023147577272 0.473356700605 0.121886235901 0.0255933637894 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.215633823158 0.234943140185 0.256051170427 0.214535110879 0.234177569986 0.256157394925 0.213979322721 0.23398876744 0.256364233883 0.250281914073 0.235439691215 0.219311474905 0.251090616996 0.235980328711 0.219200500367 0.251514188889 0.236172116889 0.219113813833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236484841647 0.245616439315 0.249684653325 0.221058800783 0.230189576691 0.24265676927 0.218380042656 0.229948247088 0.245158064605 0.235146734124 0.229225778955 0.22668703755 0.2446943249 0.238736233301 0.230997964508 0.246358630456 0.239008464321 0.229622648158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144500520757 0.199859538786 0.248604805112 0.110568308372 0.179830387948 0.255336502389 0.0978817101936 0.168239956765 0.251113893531 0.224094940963 0.171174520355 0.122684512427 0.254166700218 0.190531155789 0.116097435014 0.263821864125 0.200697272321 0.12041497585 0.133499813627 0.0222595615222 0.028019713206 0.306550890158 0.0412728074126 0.0199230758167 0.452433213875 0.113831839416 0.0224325247573 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178963293229 0.225625995663 0.258767266872 0.116970794707 0.172617654065 0.236726499423 0.0862434217916 0.152327372416 0.230819998394 0.192845385559 0.151098819832 0.120085925822 0.244354172713 0.199968028792 0.140973756186 0.266411592953 0.216414642476 0.14667071669 0.0936420083756 0.0263581113553 0.0237479045336 0.280673995781 0.0465593819001 0.0154499429789 0.475337755004 0.125907921343 0.0179621802251 ,[15]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.170897379476 0.211107652663 0.238400834201 0.142377951612 0.187960202758 0.233583446863 0.127359715708 0.167892651406 0.219444378158 0.206170452854 0.168967093928 0.143515664476 0.231912447837 0.190379401207 0.147988616191 0.245206754227 0.208808814229 0.161321571147 0.132189417193 0.0228160254492 0.0321373431421 0.299150586263 0.0277468801053 0.0167975447592 0.458053190879 0.116116277899 0.0216119337263 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.221895558754 0.237391781382 0.252659019461 0.216108201504 0.233665062285 0.253514258044 0.21415018403 0.233348654877 0.254337240388 0.243703702757 0.234196077289 0.224884679124 0.24721249224 0.236438400103 0.224343611584 0.248404620339 0.236662466829 0.223889293419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.256170752355 0.256844025688 0.257323940152 0.233417012202 0.234129421362 0.235036078561 0.213234768617 0.214130450391 0.215242002966 0.228951866427 0.228683555617 0.228530597946 0.236181852201 0.235889500135 0.235615509849 0.242609779152 0.242295277412 0.241974671384 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228611824715 0.248477550351 0.26124787912 0.206223287216 0.230273318054 0.258717385128 0.19603776009 0.2236677602 0.258454029429 0.239830398001 0.224277664005 0.214359359806 0.257177132645 0.238355752787 0.216283318172 0.2650871131 0.243552545084 0.216587023101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235885079242 0.239307574997 0.24239629737 0.230042947737 0.234297743313 0.239818362822 0.226823974979 0.232689979327 0.23960878403 0.235713546787 0.235242521058 0.234859831753 0.236413905807 0.235827013441 0.235161175397 0.236804448996 0.236055099871 0.235235815291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134643724576 0.191381315392 0.24631972395 0.117198480485 0.182671843815 0.253066187084 0.112744097634 0.177409848713 0.250143397094 0.237794808315 0.182664819758 0.123450455953 0.251517756075 0.191336348678 0.116372102077 0.250527897553 0.194240397464 0.1194726139 0.171292741738 0.0155448952906 0.0185702685957 0.299282021168 0.0310686678677 0.0131263071205 0.4489638316 0.104174734425 0.0166566407935 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.173498656429 0.222818160519 0.252714435537 0.12569869645 0.183467562122 0.241275727308 0.101603951548 0.152936229206 0.219844701011 0.199933071672 0.151679546214 0.122104587685 0.244321654201 0.190150227502 0.133427033522 0.264599189692 0.2186601914 0.154809307272 0.0788038207367 0.023408455346 0.0272403414436 0.252998397862 0.034746529639 0.0170041500072 0.484874982201 0.15709539867 0.0233652472374 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238056196944 0.245133993114 0.249662893392 0.222729692044 0.234094063938 0.246677261071 0.214767579424 0.226224671787 0.241549330913 0.234325726385 0.230631739945 0.228303114148 0.242185597314 0.23627746183 0.229819281134 0.246276863793 0.240354400793 0.232503347154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.175577781547 0.198557623193 0.218442822943 0.160347700241 0.188973107901 0.220688150459 0.154441484225 0.183539019609 0.218401362938 0.204713893054 0.184860417206 0.167744249169 0.217768330144 0.193065057205 0.165782682188 0.222830397542 0.197778402404 0.167819266409 0.120633459142 0.025955264696 0.0277291815007 0.300531513099 0.0507628702129 0.0266053319681 0.455472878573 0.124154118412 0.0294045458326 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235866004794 0.243548985654 0.248291406174 0.223707768226 0.233547750446 0.2451755477 0.21765546307 0.228681204181 0.242966534212 0.235574487046 0.231817752086 0.229572274457 0.241285033563 0.236484227965 0.231006038088 0.244143520048 0.238855552991 0.232156587166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[36]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22408095012 0.238550176918 0.251712684072 0.218282417843 0.234685867173 0.252212508043 0.215840628332 0.231901704846 0.250640915675 0.240687095566 0.234176158658 0.228302162061 0.243253406895 0.235868838189 0.228060150092 0.24433947124 0.237141719096 0.228809174962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.170111320424 0.206873424138 0.231941470643 0.137333035142 0.18414481029 0.235387550995 0.123178780827 0.172280151078 0.234033282282 0.206090163001 0.171462420102 0.14792438019 0.236786851255 0.192734826742 0.144644463917 0.250058892284 0.203938683526 0.146020583237 0.142776830437 0.0262833832147 0.0303834658371 0.33094010803 0.0645224087102 0.0312064157552 0.431915113471 0.0980925209236 0.0224275316484 ,[19]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.175482005045 0.201771835382 0.221720718307 0.15450630955 0.187179094511 0.223760102052 0.146550106246 0.180603223881 0.222702030208 0.204383993289 0.180932946791 0.163241968528 0.222735936843 0.193742752549 0.161369175087 0.229654059075 0.199620705597 0.16247728995 0.11975301123 0.025489540937 0.0270285659107 0.304188372175 0.0496922731306 0.0155883200092 0.453059650436 0.128683337689 0.0233871292535 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233321706296 0.238791300082 0.242701626784 0.229058911861 0.234989306319 0.241413801656 0.226882619485 0.23300053815 0.240628469042 0.2361799215 0.235094357107 0.234350061811 0.236970364966 0.235785894601 0.234578520096 0.237378086585 0.236191232043 0.234772354264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17566816106 0.206953031047 0.230701932335 0.145158484775 0.184535425911 0.228932447908 0.131652359799 0.174279541274 0.226232214128 0.202570025504 0.174204243438 0.152448605091 0.22974908461 0.194528725814 0.154040852987 0.241495621541 0.203724025396 0.156629362804 0.13056854697 0.0215815338291 0.0263813256199 0.300867645841 0.0489038847535 0.0195873851806 0.455015149843 0.119364052859 0.0232441673069 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.210956381577 0.232929266273 0.259295167279 0.210025551535 0.233600861371 0.260221919353 0.209923461086 0.235095702385 0.261292914895 0.25510987604 0.23662071553 0.214625340104 0.255832568296 0.235983519549 0.21379910917 0.255917394283 0.234820948482 0.21303140001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233432941278 0.242153165161 0.245872848265 0.224269351418 0.234994351486 0.245776899186 0.220033002871 0.229637009673 0.243607058727 0.23676640849 0.232302392268 0.230424227737 0.241370105184 0.235882468661 0.230451456302 0.243505877439 0.238621715654 0.231600012286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174566373808 0.200549653211 0.221634618004 0.151996469858 0.186860576237 0.226786622188 0.143809963993 0.180283792795 0.225571101153 0.204504010437 0.181746886534 0.163363557816 0.22412651721 0.193624439352 0.158833373621 0.231261827022 0.199410805635 0.159981243942 0.123427992702 0.0173836486746 0.0186871566728 0.357453977489 0.0778996356595 0.0321454069297 0.393237309681 0.165303171735 0.0247328956915 ,[16]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231699767178 0.247818693969 0.256202665743 0.210484857216 0.233060997627 0.257469489987 0.201953694378 0.222722243364 0.25290111211 0.237846802522 0.224860884575 0.218149234564 0.254802907136 0.236635271908 0.217107567572 0.261632186862 0.244956058232 0.220830368421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.172120134874 0.193989450734 0.216319821606 0.158697144666 0.187350585128 0.22130995782 0.155734442766 0.187839113981 0.224681881737 0.207518086251 0.188688445403 0.169619065333 0.218796175266 0.194216476411 0.165268325527 0.22123845687 0.193911571759 0.162610093647 0.196325628216 0.0253464399673 0.0277949091249 0.312541965187 0.0324450974783 0.0218125374018 0.432160525795 0.0831355332673 0.0221222503001 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227653589818 0.245686964667 0.255973775003 0.213646053088 0.235549330061 0.25631257165 0.206848172873 0.224689398285 0.249386116988 0.241046496845 0.227288486204 0.219492113872 0.251631901027 0.234926931515 0.21920490325 0.256783137527 0.243206615845 0.22452758909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.206799480376 0.2421417843 0.273619119571 0.181429787314 0.224271557872 0.280363163038 0.167860964138 0.222610684314 0.290143216328 0.255458614774 0.224017033124 0.196155651672 0.277861725645 0.239759741755 0.190133261201 0.289873028249 0.241314022547 0.181600842459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155696027125 0.194731953372 0.229228516271 0.149190711839 0.188440011936 0.229936579271 0.146361811084 0.184482328018 0.229198577561 0.22125574607 0.185537475764 0.154169038116 0.227093315585 0.191150271948 0.153448034437 0.229668764718 0.194870918782 0.154299918154 0.320128961156 0.0149965086166 0.0152859669307 0.363870172185 0.0131642673295 0.0293727055679 0.309898566276 0.0260722839661 0.0154202517156 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235132186368 0.240835784359 0.241433294405 0.227704632657 0.232331860351 0.241052960982 0.222267183238 0.232488877698 0.247048866007 0.235991596149 0.233265097236 0.232993320516 0.23932107372 0.237059353762 0.233120585284 0.241787646657 0.237061406899 0.23050634703 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.159792919342 0.197754275923 0.231513970267 0.146270208169 0.18739748222 0.230618234302 0.140843409146 0.182343027103 0.228715278504 0.215873488984 0.183159294389 0.153964657065 0.227425580976 0.192035874804 0.154686905879 0.232090289111 0.196476530188 0.156468486226 0.272610137021 0.029179729823 0.0146679959677 0.343929870228 0.0305171025497 0.0112498715756 0.368707474571 0.0501521573279 0.0120162517345 ,[27]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235271797752 0.247167061434 0.253370006989 0.217960288922 0.231014407454 0.247650894789 0.20932382447 0.226526556806 0.249044595135 0.235865300261 0.227254766783 0.223019656482 0.24751522047 0.238034308517 0.226760353229 0.253402641846 0.241364596271 0.226209908072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224659917513 0.242564701187 0.257158541403 0.201658197999 0.223060189984 0.261661666704 0.186128482206 0.228712012682 0.280567407504 0.242523454594 0.227227282189 0.214870079974 0.261955551674 0.243678657448 0.211011757909 0.275106093011 0.238964585271 0.195109170422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236605070978 0.239986823656 0.241105105301 0.230644594559 0.233816262387 0.238703948154 0.226731689729 0.232679021219 0.24062285551 0.235638660141 0.235028643755 0.2348581801 0.23649989511 0.23589682437 0.235187641998 0.237080097997 0.236127948923 0.234992496666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234141104467 0.244668232672 0.252077165523 0.220536691674 0.233628661992 0.248133633999 0.213988948362 0.227262068857 0.244016596525 0.236471049484 0.229373518638 0.224454452893 0.245465228412 0.236646985112 0.227036083916 0.249809974017 0.240933194878 0.229859186124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147040482039 0.208775383191 0.252590415823 0.101105805107 0.177583889768 0.258211679317 0.0839306289115 0.159188143235 0.252004846579 0.218075154685 0.159634806482 0.116894036477 0.259226286391 0.189442821087 0.111462276899 0.273124964068 0.206523952222 0.117766697374 0.131934652968 0.0253050269444 0.0299518267093 0.307951553614 0.0423419844782 0.0215044369419 0.455381933717 0.0967247526941 0.023901824146 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149414995023 0.2013638479 0.247094191624 0.118080839839 0.18156689913 0.249760788961 0.106680661848 0.170113724319 0.244532279478 0.222770999185 0.170810318036 0.123556065441 0.251960581945 0.190710402437 0.120894672099 0.261141154464 0.201508995075 0.126465241692 0.13460881763 0.0244479015721 0.0266376175733 0.305868994275 0.0460645002099 0.0166547412533 0.452668470297 0.112620192469 0.018955869565 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153060046162 0.201700906922 0.243994828004 0.120677749392 0.181797499476 0.249224243145 0.108285630436 0.169777626083 0.243747472179 0.218558127826 0.172273743002 0.131065715273 0.24795824823 0.191234822301 0.125997445493 0.258144919215 0.20215093354 0.131438229606 0.128096989215 0.0230315672534 0.0272372233626 0.298457540678 0.0482151738807 0.0201373868725 0.456212194319 0.123051631876 0.0239537883828 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144473094878 0.193780232512 0.241818810702 0.11887079953 0.181638688731 0.251271804075 0.11206353131 0.176280088796 0.250080862851 0.224451696625 0.180263689357 0.135898149745 0.246841884025 0.191228268973 0.127196541553 0.252034089086 0.195735244101 0.128373945251 0.182438999537 0.0185892260685 0.0235548517028 0.313352269127 0.035812600404 0.0158666478849 0.436032424559 0.0942610321473 0.0203862585795 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180411578095 0.199908412013 0.216098805308 0.16360154975 0.188808283134 0.217278807429 0.156997868301 0.183293029133 0.215067777166 0.200231123891 0.185072756898 0.172411573711 0.213236622609 0.193677034261 0.171450992578 0.218303901133 0.19800885207 0.173271353195 0.217747826845 0.0185586265022 0.0203520852408 0.319860115046 0.0397106545904 0.0218870393767 0.417299257084 0.0796786099487 0.0175146973151 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235491645845 0.239492677993 0.243116499643 0.227254847243 0.233508976019 0.242159851944 0.223698307997 0.232511252087 0.243241223497 0.235823293127 0.234264880376 0.232953940977 0.238756827751 0.236359995978 0.233260266303 0.240033619085 0.236784815074 0.232970797207 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155502782804 0.19739371058 0.234929090983 0.13760295949 0.186508546861 0.238390582733 0.131133409378 0.179125460355 0.23487077097 0.218579648899 0.181911627224 0.1482203052 0.233745097712 0.191458291718 0.145111795896 0.238780432283 0.197762912799 0.148386068845 0.184952549715 0.0174949550889 0.0222475249123 0.313090214149 0.0370057391377 0.0146596369885 0.433887159727 0.100912149036 0.0165445093207 ,[50]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22674191248 0.242984668875 0.253517371629 0.210110029211 0.231776419902 0.258361041315 0.203152138931 0.227514027164 0.260048289984 0.241647747336 0.228932515911 0.220752895107 0.254529717187 0.237587032025 0.216957137801 0.259932459122 0.240951528454 0.21572791182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237998648261 0.243387624022 0.246211166738 0.227190170437 0.233261014148 0.241616956154 0.220730378544 0.229191983352 0.240506707311 0.234846260099 0.232125710985 0.230866672635 0.239541388122 0.236454939305 0.232804347618 0.242401368811 0.238449354914 0.233580971418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.121529153563 0.184016177683 0.249959840668 0.119992676286 0.183503611288 0.25070247028 0.119655936207 0.183929109875 0.25129885738 0.243369908827 0.187991609481 0.127295274064 0.244585260169 0.188332166391 0.126527769322 0.244882408146 0.188068151434 0.126183337149 0.32555419642 0.0181976683493 0.0142646038752 0.335477151133 0.0164901305837 0.0148215136892 0.336569721665 0.0173180263133 0.0140553294225 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1571149306 0.19438521486 0.230639021758 0.141452276189 0.186578531857 0.235680707152 0.137210736133 0.182866543686 0.234596701128 0.216918706342 0.185474878498 0.154749557788 0.230019431803 0.19202281997 0.150448264935 0.233458963099 0.195135985985 0.151438861219 0.201545280235 0.0148868418136 0.0172578289151 0.309179168905 0.0298637357283 0.0146371531306 0.431127987404 0.0963553114349 0.0184349563942 ,[10]
