0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16502994319 0.168485033563 0.170611690687 0.162892217702 0.168112430556 0.172108063724 0.159339034806 0.163422773921 0.169578246759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154382513647 0.172407777781 0.186117950394 0.134601171269 0.144745820771 0.175695234859 0.173731049316 0.176628988233 0.174596064422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168789137756 0.164116955887 0.161250593 0.171502639654 0.164355075345 0.158968673595 0.17653195726 0.171046074231 0.162656144042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.170807287896 0.15855423022 0.150821652873 0.191252175628 0.189045495684 0.171398826337 0.155376722728 0.150337790556 0.156530273365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152988394121 0.125533270291 0.100261948145 0.156909926946 0.121029284603 0.0920072068587 0.157487478324 0.116277054774 0.0870852203894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120094654068 0.127172053882 0.133539299479 0.117865279676 0.127165978751 0.135320704014 0.114133553691 0.123324021753 0.133486162085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0995107270208 0.120038619723 0.146614881819 0.0922884053494 0.112308962733 0.144830372961 0.119110211142 0.136279910512 0.148942331315 0.10703450914 0.100714949613 0.102270652567 0.0943638371823 0.101509371126 0.119553136038 0.0685456426174 0.150328349289 0.223605037971 0.132719957667 0.124770694438 0.116865560054 0.134220527784 0.124262552418 0.114711445846 0.137903430889 0.128658086382 0.117609366608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134169591535 0.124022882191 0.11294150707 0.154287977008 0.146812985193 0.12501107839 0.114303665185 0.105977988173 0.106934279797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0473151741959 0.128628611362 0.259577564343 0.108711728671 0.101753314935 0.108262352969 0.0895638017687 0.0789657451371 0.0924262298418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.161772746324 0.136457494238 0.13376868892 0.174565743898 0.142589172918 0.126706517512 0.195030510705 0.148718956253 0.101494964735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146344404736 0.150371468104 0.153452214775 0.144507693019 0.149847652449 0.154505809665 0.142446916068 0.146943849246 0.15274717126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133980388285 0.153983817241 0.173031996151 0.119705278485 0.130486552521 0.161146738865 0.149170262544 0.153561823534 0.158873539281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152650345575 0.147182822328 0.143031951228 0.15492645306 0.14772969256 0.141522590347 0.157854503868 0.151834841305 0.144049209681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150735128985 0.142627676986 0.134565962315 0.174190025846 0.170145195264 0.151379744072 0.13973879781 0.135505378193 0.136865809499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153335501509 0.12482152088 0.096263584689 0.154230237008 0.117411162545 0.087980708114 0.172745699175 0.117561552011 0.074320453641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.115785353246 0.129438688012 0.137991674885 0.115052134894 0.134748585611 0.14275856388 0.0962984141525 0.115368960648 0.138914557412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10615421049 0.132326467961 0.15409312445 0.0769895602081 0.0979762162417 0.141671594225 0.128370786739 0.138999298022 0.137608159814 0.139350642951 0.1151348429 0.116080706449 0.0949192477162 0.0755275932795 0.109971830556 0.0708702735898 0.139568470104 0.21306792516 0.127320377988 0.123017810183 0.115972357608 0.13171704919 0.115372648674 0.101994529645 0.146275459221 0.143916309568 0.122033468926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.129505013319 0.110040355208 0.102694585242 0.161505056105 0.161068241244 0.135154286752 0.101748794936 0.0970682504863 0.115593821351 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0822405396216 0.169794073598 0.23736382307 0.103554292543 0.084659121316 0.118494321629 0.0601015486798 0.0534308142711 0.111908060106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147656769034 0.112984127698 0.0829120459903 0.14729995332 0.106119953403 0.0758101652722 0.166979607218 0.112083526693 0.0663841093703 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10381569424 0.121293909998 0.131041227434 0.104061732828 0.129484859856 0.137984204826 0.0818397863685 0.105927696321 0.133360580031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0790663855932 0.0803476841887 0.122556580525 0.0748942800222 0.171591314217 0.243482315816 0.0243718501604 0.0121784587985 0.0468398178485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0946673229469 0.126411756139 0.150895795819 0.0658668615456 0.0897968154935 0.136577142321 0.11611137305 0.127226178236 0.128705267854 0.115420476085 0.101564757383 0.117268997256 0.0848479371505 0.0704803509215 0.107795244941 0.0617101165195 0.131399455197 0.206761392907 0.117854190381 0.115369912611 0.106262925039 0.123782744828 0.107091513213 0.0894690400033 0.137096952342 0.139668578137 0.115801591254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120547313652 0.0989126582464 0.091533936718 0.153286334532 0.154907147024 0.128680633172 0.0914395142207 0.0890996944025 0.109337090818 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0736976619562 0.147785709528 0.230535532844 0.0734566551542 0.0661116339945 0.127253766884 0.0583427709466 0.047589651895 0.113809504729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151577416504 0.131624862628 0.116913594945 0.160250760811 0.13143796103 0.108490159872 0.17733011398 0.130748414775 0.0971060467141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133030233407 0.137048500084 0.140798711944 0.131449906714 0.136762386024 0.141725713863 0.128891971691 0.134106750444 0.14034275168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120709600696 0.135474599713 0.152191261387 0.107016080464 0.119577463633 0.146573126857 0.137766182609 0.147569027128 0.150297305747 0.130048220524 0.111083756294 0.112095496338 0.112713302857 0.114262530268 0.127213021705 0.066347940308 0.160474520957 0.229677246105 0.140165110676 0.134842573909 0.129856660635 0.141375377822 0.134420323237 0.128273764474 0.145403672288 0.138735970529 0.130672336502 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135738739769 0.130315689515 0.125053367989 0.162336014469 0.157727112908 0.13765804157 0.12712364086 0.120857657881 0.121134568684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150239473293 0.124996621118 0.104386178012 0.1605565586 0.144694141246 0.12713520973 0.170990925431 0.131262286482 0.0907099160755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134616054742 0.13931865108 0.141276422073 0.13286204273 0.140132611996 0.144330338778 0.122674439777 0.129036629069 0.139126858115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137167485634 0.148939573439 0.153983053807 0.100568862525 0.107859534974 0.13165810214 0.145808682333 0.146013243971 0.142465082191 0.166312533224 0.136193525195 0.11683080044 0.119085275144 0.0833953297852 0.078625832253 0.110558945476 0.162395238464 0.202225360771 0.136475074857 0.13244394049 0.130400828829 0.138670425578 0.129639000254 0.123980322108 0.150963968478 0.145926866825 0.134178236875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135299789457 0.124261777002 0.120963344744 0.162117516582 0.162024129454 0.148433644052 0.12049321172 0.116547163595 0.124976813197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138267088879 0.121614927253 0.103782385217 0.142491775415 0.128294024094 0.112973785283 0.167922563946 0.119394511721 0.0787337616655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.123682024084 0.129068537964 0.132706685281 0.122329972587 0.128971735791 0.133567841834 0.109657569557 0.119699415482 0.132282712926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.127836962111 0.136518621597 0.140127567395 0.0875147110918 0.0966061343434 0.123826819244 0.134661097821 0.13998785633 0.134858898809 0.152926394496 0.136458311507 0.120587416926 0.102273504851 0.0709207884624 0.0890780713004 0.0854577174951 0.142331333796 0.187943353026 0.126385770414 0.123653292144 0.12033703657 0.127052672099 0.117454531466 0.111611761611 0.143950331249 0.137573596171 0.1227571377 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.123125424427 0.113630337757 0.112015343818 0.155146231741 0.155453271164 0.138269250209 0.108426677686 0.101543715117 0.113208007673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133662263876 0.193240745092 0.221449329647 0.0814865487986 0.0608614448965 0.0715284180088 0.0540162050995 0.0402408804738 0.136426479617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151901611419 0.123730462233 0.102964988993 0.159131294913 0.144660972164 0.123533396705 0.174474880322 0.131380500194 0.0920280673918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133785396431 0.138514764199 0.141474323745 0.132964379353 0.139917189823 0.14423066026 0.123008232901 0.130016724884 0.139544281623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138988454328 0.148418698216 0.15265769847 0.0991089702032 0.106937773451 0.131601322474 0.144774454913 0.147429060369 0.144028605731 0.188653181473 0.179453232343 0.164103470816 0.119652070864 0.0713087249131 0.0712786263875 0.0744168844405 0.11412212308 0.169997957335 0.136421736287 0.133084144155 0.130460713255 0.138137640488 0.129382703515 0.12363605857 0.151646543603 0.145851852499 0.133967106692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.136169030977 0.12545403995 0.121628207876 0.163200517387 0.16257881955 0.148573270255 0.119001397891 0.11400099621 0.123671608164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16533250437 0.167689919101 0.169445551997 0.164131729433 0.167293114117 0.170031588328 0.162377259494 0.165015626628 0.168522923781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150527773804 0.171031680457 0.196246805282 0.136984368055 0.146743579852 0.171314257978 0.176106633341 0.174556018712 0.168660679261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168791572054 0.164945241123 0.162127086936 0.170623151565 0.165480615014 0.161139310008 0.173578242123 0.169277889985 0.163618150322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.164850140274 0.159809004329 0.154925514495 0.192329794719 0.189339769985 0.170116793234 0.154707853076 0.153460418099 0.154980504722 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156724527697 0.144140357084 0.137258558359 0.178156367402 0.149652097458 0.11983159939 0.194107439179 0.13894862803 0.10169363366 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147336524023 0.150916253576 0.153636194467 0.1451485948 0.150053925666 0.15424135728 0.141785823847 0.146071698533 0.151977960286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135085956102 0.151495735807 0.167558860394 0.118679294669 0.130525822337 0.159843277241 0.15199951788 0.159349974525 0.159865407214 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151578474123 0.146742454949 0.143061127207 0.153203370473 0.146549081138 0.141479555689 0.159145926716 0.153493987206 0.145505777538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146980610042 0.141089824135 0.136269018346 0.176430425741 0.173055255738 0.153282025589 0.138512220689 0.133811233687 0.135125270993 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.161861180585 0.133266743337 0.108699719799 0.169837835411 0.132805462372 0.101727641615 0.16955221232 0.126963704478 0.0958829584617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.130355916468 0.137523325511 0.143801197171 0.128053977116 0.137271202553 0.145393208956 0.123995180922 0.1331180297 0.14355120446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.112533909349 0.131259323254 0.157148402627 0.101983374842 0.12182063764 0.154656517915 0.130732940891 0.146245958252 0.156331885271 0.123803198465 0.120982100749 0.114070403636 0.0946902001922 0.104151313623 0.139971513793 0.0797619194876 0.156752228199 0.230979932826 0.142641430479 0.134316599754 0.126294440876 0.144673392119 0.134255755357 0.124449373769 0.148911602369 0.139375468783 0.127616702386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1441497609 0.134647565871 0.123627738991 0.165213805161 0.155864517361 0.132849927608 0.126478292053 0.115782944263 0.117613040346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153204117299 0.122235052163 0.0963490440829 0.153014069634 0.115901513322 0.0900040240686 0.170409939599 0.120315585982 0.0818444661392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11783480293 0.12824069101 0.135392553629 0.115729212169 0.132290724815 0.141766184105 0.101113568738 0.117705410407 0.138293271231 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109415583685 0.133708953458 0.154342035238 0.0843683918103 0.100958747058 0.137962980687 0.125942698159 0.134739259133 0.137204648145 0.129545104923 0.112982859389 0.12384232554 0.096067454909 0.0808474180059 0.114216831399 0.0750377742838 0.138945673376 0.210299423089 0.129146848636 0.124770983576 0.117156342658 0.131428540575 0.116720089488 0.104429012913 0.144758161608 0.139909262446 0.120635156569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.130130054084 0.110861089621 0.102950757623 0.157623030249 0.156498065554 0.134271959798 0.106879097152 0.103158785506 0.116635210739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0959908065455 0.176925855225 0.23134721134 0.0634247831178 0.092046756197 0.137350355142 0.0603975525241 0.0481315912288 0.107208556335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150558068105 0.121103094444 0.0982782041081 0.147928507653 0.115693870043 0.0938627756273 0.174184870774 0.123565708434 0.0785993447882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119376178408 0.130345385514 0.136180521332 0.115934375789 0.134078150379 0.140941379016 0.0973311401416 0.114476105228 0.138604059262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.112838892585 0.140053775743 0.15507064404 0.081359369369 0.0945407851209 0.135153446393 0.131441222175 0.134991927977 0.130916713299 0.130993039865 0.118247271506 0.126020480783 0.103936775297 0.0815685370022 0.10155030509 0.073784851764 0.142462762437 0.205732351822 0.1264110202 0.121712232746 0.11710956751 0.132076836248 0.114201772499 0.101588093934 0.146692507868 0.144055536348 0.123578771097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.127971207622 0.107338214885 0.100973379214 0.158052816904 0.161035055448 0.137495490725 0.102429280066 0.101183207682 0.119229217377 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0904073014714 0.155574444178 0.24026613024 0.0921217053854 0.0744888002325 0.141786537527 0.0595397246476 0.044528127466 0.114395351927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166235139246 0.144732941622 0.126616238603 0.173105146303 0.14601353875 0.120784991577 0.19409906119 0.144223693895 0.105058571333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146419977849 0.150875471548 0.154570361527 0.144029435095 0.150152941798 0.155490872494 0.140294426774 0.145956154144 0.153141323161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134695019209 0.150816852834 0.167407388763 0.117100983523 0.130193334928 0.15846508079 0.150725022146 0.160881698509 0.16343566025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152547652563 0.146915239931 0.142129973894 0.154349784816 0.146473039634 0.14013938778 0.160404110541 0.15337783987 0.144127376418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149634078423 0.141399405917 0.13545667828 0.176904901893 0.17263686296 0.152976971077 0.138320196141 0.132039763506 0.134905813946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162759923391 0.130555547568 0.107195272917 0.168428268274 0.129867532638 0.101000952217 0.170840342493 0.1303327706 0.100161833133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13049294837 0.137667924575 0.143424287946 0.127971333608 0.136877195552 0.144809485253 0.125552704977 0.13364220745 0.142862647381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.111616027015 0.135681773797 0.165451165162 0.104601668982 0.122207995925 0.154662342896 0.127806133293 0.138519886412 0.152006536092 0.112227710503 0.124590683978 0.120509439632 0.116645358797 0.133177012006 0.135150034198 0.0408663526421 0.132661177419 0.234839113683 0.142273013224 0.133894559355 0.126810846541 0.144929905888 0.134951478442 0.12558332073 0.147429538345 0.138710480926 0.128267285987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145652576491 0.134358688719 0.120947293492 0.163309212265 0.15613642221 0.134609514527 0.123623207841 0.118426090761 0.119565252262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.193115903809 0.137922752304 0.0996213423669 0.196824130872 0.138061026267 0.0963632398882 0.197960706405 0.136698815112 0.0937959670522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147895731932 0.150221097151 0.15195061317 0.146478605236 0.14960430122 0.152353219756 0.144732363376 0.147376350178 0.150848625115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131012955383 0.145815475953 0.163679825383 0.114943479556 0.12876191361 0.161429155199 0.162130183446 0.162035312952 0.162449137246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150845394029 0.14722419934 0.144574687534 0.152883824133 0.147996723587 0.14384662045 0.155819968338 0.151704803599 0.146308946741 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146031443702 0.14142298611 0.136877601209 0.174411055737 0.172172339992 0.15217531076 0.139977732839 0.137137709332 0.135345873594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.164674745435 0.167886339406 0.17034642504 0.163188694417 0.167576260714 0.171307098584 0.160797252128 0.164475899379 0.169446002604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153283959477 0.173975514895 0.189461591444 0.136189257764 0.144359342911 0.172008648664 0.171390861963 0.175714491966 0.176398225809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169436064557 0.164809716094 0.161305395365 0.17146633772 0.165156498705 0.159880544108 0.175003471922 0.169720165822 0.162602074535 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16928305578 0.15982926774 0.153624919347 0.191575081176 0.1878412091 0.170035429242 0.156828419204 0.151390990428 0.154225395253 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
